label,review
0,我们是6/23(一)入住的，我住5楼，房号忘了，我的评价极差1.当天我们是晚上10点checkin，前台服务人手不够，1个服务员，我前面排了两个要入住的客户，我足足等了15~20钟才办理入住手续。2.房间里居然没有附赠水，不过后来服务员有帮我们拿过来。3.最糟的是房间的清洁，床单、被单、抱枕，都有留下疑似「月经」或「精液」的东西，前者可以明显看到红色的区块，后者则是一块块不规则的区块，令我们觉得很恶心。4.唯一ok的是，请服务员来换床单与被单，手脚很快，态度亲切，其实当天已跟服务员抱怨过这个状况，并请服务员与酒店反应，服务员看到一块块的东西后也是一脸尴尬并满口抱歉。5.长城是4星酒店，我们希望能有4星以上的水准才对。宾馆反馈2008年8月11日：尊敬的宾客您好！感谢您选择入住本酒店，在您入住期间所遇到的情况，我们深表歉意，对您所反映的前台人手不足及客房卫生不尽人意的问题，酒店管理层非常重视，已要求相关部门合理调配前台员工工作时间，在客房卫生方面，我们也责令相关部门对布草的洗涤质量严格把关，并加强员工的工作责任心。最后，感谢您对酒店提出的宝贵意见，我们一定积极改善，以全新的面貌迎接您的再次光临。
0,一个字：差、差、差，态度差到极点。我们从7月22日住到7月27日，开了两间房，如果不是因为工作太忙，懒的换房间了，早就不能忍受了。第一天入住感觉不错，房间也还干净；随后后面几天，事情接着来了。一、就是我同事的衣服放房间里不见了（其他东西都在），问他们怎么回事，结果这个推那个，那个推这个，后来不了了之，最后还是没找到。二、我们房间没有靠枕，问服务员要一个，服务员说没有了，我就说去其他房间拿一个，服务员后来说领导没有批准，他们也不能动其他房间的，只能帮反应，后来也不了了之。三、床单、被套我们睡了四天了都不给我们换，后来还是我们主动提的，结果提后还只换了一张床的。四、最气愤就是这了，憋了几天的气终于爆发了。我们最后一天吃早饭，由于起的晚，我们就打算早餐、午餐一块吃（由于赶飞机），那个小餐厅老板很不错，说午饭没好，我就给你拿点剩余的早餐还有马上炒个菜，只收我们早餐卷就好，要我们问前台要餐卷，前台说不给，说早餐时间已过，我们就说，餐厅都愿意，你凭什么不给，后来我就火了，今天我就非要了。结果那个大厅经理（样子好象），既然给我拍桌子，最后没办法就说“给他，给他”。后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。后来我还给携程客服部打电话，建议不要给客人推荐这样的酒店，简直受气。
0,"因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了."
0,酒店位置离火车站有点远，房间环境非常一般，而且晚上环境太乱，尤其是前台结账简直慢的从来没见过，让我等了40分钟，以后坚决不住这里
0,太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555
0,房间旧了点，有一次让我感觉有点失望，另外不含早餐，在二楼单点比较贵
0,房间不干净，设施陈旧。以后不会再住，还是格林豪泰或如家比较好。
0,可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。
0,在线预订大床房，携程网介绍过于简单，由于18：00后到达，信用卡担保，结果到达在发现是阁楼房，简直.....哎，只希望携程今后能够担负起推荐酒店的审查责任，否则携程会员就无法.......
0,住过的最差的之一１．房间极其闷，在高原本来就缺氧，闷在房间里极易加剧高原反应；２．简陋。窗上的床垫歪了，露出木头的床架；３．洗手间比几十块的招待所更脏，马桶盖子是用铁丝连在一起的，冲水装置需要提起来才能用；４．部分服务员态度恶劣。退房的时候我背了巨大的包，问服务员能不能稍微快点，被白了几眼。总之，如果不怕死，可以来住。
0,非常一般的酒店，携程竟然帮着人家忽悠说是按四星级标准装修的酒店，可以说大厅的确有点像四星级，但房间就差远了，携程是会员的参谋，是应该是为会员服务的，不应该总是站在酒店的立场上忽悠会员……另外，携程的价格在酒店实在是太没竞争力了，远远比不了旅游团和酒店自己的会员，二百多的房间只比前台价少10块钱，看来携程的竞争力是值得注意了。最后，鞍山也是一个旅游城市，与携程有协议的酒店却只有一家，实在是不应该。
0,本以为三星级的宾馆还过得去，订了四个单间，总台服务员见我们是外地的，给我们的单间最小的竟然只有6个平方米，另一间霉味特重，条件显然不符合三星级单间标准，我们要求退房，不行。住6平方的是个驾驶员，不敢说，以为我给他安排的就是这么大。后来得知与总台交涉，才勉强给我们换了两个房间。我们同行的一致认为，这家酒店太差劲了。评价：服务态度差、房间差、没停车场……反正一切都糟糕透顶，第二天立马换地方。本会员评价绝无假话，建议不要选此家酒店。
0,这个酒店是我住过的国内四星级酒店里最差的一间，服务态度和质量都很差，房间很小，早餐连点肉都没有，9：00结束，8：00到的，基本就没有吃的了，而且服务员也不给加！也许是因为旅游景点的问题，但是我们住过附近其他的三星级酒店，各方面都比这家好，价格还能便宜100多，建议千万别住！酒店里有一家公安局在办公，所以大部分都是公安局的客户什么的，所以对普通百姓的服务很差，墙壁隔音设计很差，因此很早就显得很嘈杂，根本没法休息！
0,酒店房间太脏了，我刷牙的时候差点没吐了，，他们的水龙头上都是污垢，浴缸里有的地方都生锈了，唉，我睡觉的时候看到他们的被罩没有套紧，里面的东西都露出来了。地毯也不清洁，屋子里有股味道。
0,
0,Checkin时入住的承诺到了第二天结帐就不承认了。。。另外前台Checkout速度慢的惊人！再也不住了！
0,"服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了"
0,"6月23日中午12点进入酒店，说明是通过携程预定了酒店客房。随后就碰到了很不爽的经历：一个面无笑容的戴眼镜的服务台接待冷冷的说：贵姓。回答之后便继续冷言：那里办手续。她用手指了一下另外一个正在帮助住客做登记的服务员。我走过去之后，稍等了片刻，另一位接待便热情的开始帮我做登记。因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。如果说服务业人员用无笑容的表情，冰冷的话语做接待是很正常的话，那么过分的事情在之后便开始了。刷完我的卡之后，我的卡是被扔到桌面上的；让我签字的笔是拍到桌子上，发出了很响的一声；信用卡留存单也不肯送到我手里，要自己取；最愤怒的是当我对这个接待说：把留存单送过来的时候。她便摔门到办公室去了。镇江大酒店，一个号称三星级的酒店是这样的服务。当之后我把大堂副理叫过来的时候，副理侧着身，趴在前台上跟我说：这个服务员就是这样的，我们拿她没办法，我代她道歉，对不起，好吧？真是无语了，“对不起，好吧？”刚到镇江就碰到这样的事情，我还能说什么呢？这是我的经历，各位看过就当是一个经验吧。补充点评2007年7月23日：提高服务水平，提升服务意识是服务业，特别是旅游城市服务业尤其应该重视的问题。虽说我只是众多旅客中的少少一名而已，但我便碰到了这样的状况，镇江大酒店的确需要有很大的改善，三星级要有三星级的样子！看到酒店的回复，我感到很欣慰：和气生财，欲生财者，则礼者不可不学也。宾馆反馈2007年7月13日：关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。"
